Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Ten_code_blocks,Context,Fe,1,1,3.9699041305557037,3.952655140515101
Ten_code_blocks,Context,Fe,2,1,4.141790543325649,3.952655140515101
Ten_code_blocks,Context,Fe,3,1,4.099913613642454,3.952655140515101
Ten_code_blocks,Context,Fe,4,1,3.838437700455513,3.896336420443619
Ten_code_blocks,Context,Fe,5,2,4.194525622405122,3.959538189009576
Ten_code_blocks,Context,Fe,6,2,3.8947486240449836,3.8949317455982047
Ten_code_blocks,Context,Fe,7,3,3.981532663897732,3.935757536175882
Ten_code_blocks,Context,Fe,8,3,4.154186056538937,4.070667301941984
Ten_code_blocks,Context,Fe,9,3,4.334375495649785,4.121576175732503
Ten_code_blocks,Context,Fe,10,3,4.240471373303819,4.140558883178941
Ten_code_blocks,Context,Fe,11,3,4.37236903689325,4.160780106489431
Ten_code_blocks,Context,Fe,12,3,4.022367938399275,3.9329594273312765
Ten_code_blocks,Context,Fe,13,3,3.8058319041191244,4.067869193097378
Ten_code_blocks,Context,Fe,14,3,3.7909572959523423,4.118778066887898
Ten_code_blocks,Context,Fe,15,3,3.801818791295686,4.157981997644826
Ten_code_blocks,Context,Fe,16,4,3.9235765039866033,3.9743874036001494
Ten_code_blocks,Context,Fe,17,4,4.105525339763128,3.8860294487862537
Ten_code_blocks,Context,Fe,18,5,3.9496167552353114,3.976991777686029
Ten_code_blocks,Context,Fe,19,5,3.9221878711008795,3.8989552347056615
Ten_code_blocks,Context,Fe,20,6,3.969530818956507,3.975025465057099
Ten_code_blocks,Context,Fe,21,6,4.065836475701826,4.07143676245604
Ten_code_blocks,Context,Fe,22,6,4.067269159717916,4.158187536246847
Ten_code_blocks,Context,Fe,23,6,4.330521434952681,4.196830985436617
Ten_code_blocks,Context,Fe,25,6,3.9894919867408527,4.235750958603966
Ten_code_blocks,Context,Fe,26,6,4.013166733005109,3.903683988386694
Ten_code_blocks,Context,Fe,27,6,3.7448445376170065,4.000095285785635
Ten_code_blocks,Context,Fe,28,6,3.913446912779809,4.0366650078388
Ten_code_blocks,Context,Fe,29,6,3.9995957843997787,4.086846059576442
