Metal,Model,R2,Q2,MAE_sample,MAE_block
Fe,Context,0.049,0.085,0.159,0.171
Fe,Context+F,0.354,0.378,0.131,0.149
Fe,Context+FC,0.414,0.436,0.121,0.150
Zn,Context,0.140,0.176,0.140,0.135
Zn,Context+F,0.425,0.449,0.109,0.115
Zn,Context+FC,0.410,0.435,0.110,0.118
Cu,Context,-0.010,0.107,0.151,0.181
Cu,Context+F,0.352,0.427,0.127,0.143
Cu,Context+FC,0.434,0.500,0.117,0.132
Cr,Context,-0.210,-0.107,0.135,0.151
Cr,Context+F,0.023,0.107,0.125,0.140
Cr,Context+FC,0.151,0.223,0.111,0.124
Co,Context,0.059,0.094,0.066,0.074
Co,Context+F,0.336,0.360,0.054,0.064
Co,Context+FC,0.316,0.342,0.056,0.061
Ni,Context,-0.055,-0.028,0.075,0.086
Ni,Context+F,0.336,0.353,0.056,0.069
Ni,Context+FC,0.355,0.372,0.052,0.066
Mn,Context,0.217,0.236,0.114,0.123
Mn,Context+F,0.364,0.380,0.108,0.121
Mn,Context+FC,0.543,0.554,0.083,0.104
Pb,Context,0.054,0.144,0.102,0.116
Pb,Context+F,0.332,0.396,0.085,0.098
Pb,Context+FC,0.308,0.374,0.086,0.102
Cd,Context,-0.299,-0.169,0.255,0.290
Cd,Context+F,-0.297,-0.167,0.258,0.295
Cd,Context+FC,-0.377,-0.239,0.266,0.304
